Id,SalePrice
2735,126040.39293223017
2736,161630.03991622574
2737,120216.34706967816
2738,131285.5552703536
2739,151130.0253030905
2740,149289.67950984396
2741,138364.6581451751
2742,167854.0298666044
2743,150598.59156096846
2744,163709.66856883097
2745,149624.4143475341
2746,122790.3854617393
2747,181885.0956824669
2748,117480.22358716468
2749,144857.74616483136
2750,115267.84701189728
2751,124915.28254078122
2752,237746.6062825015
2753,164919.9747649988
2754,192736.8227014698
2755,134290.03929529552
2756,62185.87261478398
2757,33405.77584055047
2758,67933.66294432459
2759,152930.80492397517
2760,97957.50028918314
2761,150319.92482712612
2762,148746.63684468906
2763,226683.71782266352
2764,211170.82346037545
2765,304095.4786736476
2766,120540.17057746908
2767,50149.04850929887
2768,124528.13497722571
2769,127152.5180291245
2770,158868.07770338331
2771,101521.25678299626
2772,89800.87643966105
2773,134628.58960317986
2774,146689.02918901297
2775,116005.93632758249
2776,140507.75780489415
2777,143458.1910850555
2778,149268.83534682824
2779,79607.01123186413
2780,118868.5086733599
2781,96113.300088082
2782,88094.82723912902
2783,81942.55262249059
2784,80530.3765455778
2785,105048.32137094883
2786,20797.729306481822
2787,127597.28769240112
2788,40278.04736709203
2789,179578.94301579872
2790,103671.54460001647
2791,95646.37808629198
2792,41027.20997079606
2793,197509.84317326828
2794,51066.34031164278
2795,120538.91372982974
2796,86774.30546860679
2797,221168.08623547995
2798,112120.9069994516
2799,112709.00075800161
2800,69778.71657225936
2801,116980.33370307836
2802,135674.20038917268
2803,175474.4714720098
2804,169452.98057525328
2805,124115.44289071675
2806,78019.3099647067
2807,184275.03491415296
2808,141065.67483591594
2809,132940.7486446896
2810,123756.84179994793
2811,166320.09283098907
2812,159830.88547978297
2813,153296.29311825478
2814,146990.02790192005
2815,97383.40517544074
2816,249561.4314973839
2817,153398.7874122849
2818,106653.20741827137
2819,204973.31865713748
2820,123811.80184917667
2821,116388.50503826959
2822,197362.00449975886
2823,303862.6545178157
2824,166724.4690016562
2825,187299.7170565124
2826,132739.70254080536
2827,134694.368008788
2828,246529.18524892142
2829,206993.50359307326
2830,230703.65108095066
2831,209762.05714236412
2832,233360.3752532406
2833,259511.41594005146
2834,230537.40687247438
2835,237188.7611683526
2836,204868.23181765134
2837,168927.26594082106
2838,142135.96206254142
2839,188381.96953432102
2840,200595.85506191247
2841,215408.4226833468
2842,227207.60223263668
2843,166444.89826971924
2844,171695.6276521974
2845,117453.47812802743
2846,220001.19978705424
2847,201083.4917969024
2848,249043.22553297158
2849,213570.8074918527
2850,276529.3365321292
2851,241234.30550404408
2852,239083.44733576666
2853,230729.52101944716
2854,148938.33241879175
2855,211420.50672938747
2856,213718.52218303087
2857,205722.58391883367
2858,207591.539246558
2859,88929.10402542076
2860,117805.9469568115
2861,142296.4283589048
2862,224951.45101548944
2863,154985.97713038864
2864,266128.7915083277
2865,143781.5113865489
2866,196115.71078179943
2867,72044.38110397574
2868,113287.38101656086
2869,106136.387806088
2870,126077.16933833857
2871,81232.70163481522
2872,-5515.51275973623
2873,92636.40840491865
2874,124383.35214737992
2875,112574.92646839845
2876,191117.4285040831
2877,137830.74983474615
2878,162830.16441406196
2879,127112.79245880133
2880,87798.2568783155
2881,152304.2452385824
2882,170198.53831786595
2883,172361.57619809013
2884,198500.34270326843
2885,176020.46839084223
2886,216980.68953857527
2887,112618.19995432699
2888,133078.22605125446
2889,44481.139209525005
2890,57124.06892652185
2891,145502.85235959946
2892,49349.37509946809
2893,89504.1938254603
2894,42925.509545873196
2895,264735.30857729004
2896,251824.37040395502
2897,208827.21606575538
2898,173283.4399997378
2899,241013.33044652783
2900,151225.93306338115
2901,228974.3764334305
2902,191650.30357819403
2903,294703.22384198476
2904,304949.52742791735
2905,73509.2030158672
2906,197340.7810327972
2907,113497.82542722466
2908,115652.30385934029
2909,140926.43851547854
2910,55849.175794583556
2911,58420.59365723752
2912,166280.46695234257
2913,60588.17140668635
2914,61698.42280041757
2915,71364.26468720408
2916,67112.99594435263
2917,159742.35120375015
2918,121620.20872867343
2919,242868.75800595855
